x350y150,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.42348480225,350.0,50.0,351,44,0,0,19,600,0,0.00230503082275
1,2.7909617424,312.400029931,647.634410394,311,642,0,0,19,600,0,0.000394105911255
2,6.40413451195,424.606966149,59.4250516614,415,61,1,0,19,600,0.735207284184,0.000908136367798
3,9.09877681732,239.562634195,628.932945766,245,643,1,0,19,600,6.08134482434,0.000357866287231
4,11.0598869324,494.526102231,87.1079959868,497,90,0,0,19,600,0,0.000393867492676
5,13.1129479408,173.664424312,592.705098312,174,590,0,0,19,600,0,0.00162792205811
6,14.7848088741,555.364131779,131.309411774,552,127,0,0,19,600,0,0.0011260509491
7,16.7357997894,118.846027167,541.227196925,114,542,0,0,19,600,0,0.00280618667603
8,18.5635876656,603.298377651,189.251961506,597,188,0,0,19,600,0,0.000468015670776
9,20.5728085041,78.5518842602,477.73378747,76,481,0,0,19,600,0,0.00134515762329
10,22.2837207317,635.316954889,257.294901688,634,260,0,0,19,600,0,0.000311851501465
11,24.3577268124,55.3138247814,406.214394376,60,412,0,0,19,600,0,0.000948905944824
12,26.2121865749,649.408018528,331.162844141,646,328,0,0,19,600,0,0.000358104705811
13,28.0197286606,50.5919814715,331.162844141,54,334,0,0,19,600,0,0.000590085983276
14,30.4650065899,644.686175219,406.214394376,646,388,1,0,19,600,9.26171673284,0.00032901763916
15,32.634134531,64.6830451115,257.294901688,65,255,0,0,19,600,0,0.00108599662781
16,35.2076873779,621.44811574,477.73378747,623,472,0,0,19,600,0,0.00267815589905
17,37.5949904919,96.7016223494,189.251961506,96,189,0,0,19,600,0,0.00175404548645
18,39.7815914154,581.153972833,541.227196925,585,544,0,0,19,600,0,0.00200700759888
19,41.9124014378,144.635868221,131.309411774,153,133,0,0,19,600,0,0.00123000144958
20,44.1233155727,526.335575688,592.705098312,528,595,0,0,19,600,0,0.000428915023804
21,45.6986885071,205.473897769,87.1079959868,207,82,0,0,19,600,0,0.000515937805176
22,47.7353885174,460.437365805,628.932945766,465,622,0,0,19,600,0,0.000761985778809
23,50.298769474,275.393033851,59.4250516614,279,54,0,0,19,600,0,0.000611066818237
24,52.3039834499,387.599970069,647.634410394,387,640,0,0,19,600,0,0.000369071960449
25,54.2584455013,350.0,50.0,344,47,0,0,19,600,0,0.000288963317871
