test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.783,350.000,150.000,354.000,152.000,0,0,13,400,0.000,0.918,1.468,0.474,yahoo
1,1.808,293.653,541.899,295.000,545.000,0,0,13,400,0.000,1.296,0.749,0.265,cafe
2,2.599,458.128,181.749,458.000,181.000,0,0,13,400,0.000,0.485,0.625,0.525,chair
3,3.656,198.850,480.972,202.000,481.000,0,0,13,400,0.000,0.517,0.914,0.604,kettle
4,4.697,531.926,266.917,536.000,269.000,0,0,13,400,0.000,0.546,0.772,0.284,male
5,5.778,152.036,378.463,153.000,377.000,0,0,13,400,0.000,0.627,0.811,0.721,paper
6,6.875,547.964,378.463,544.000,380.000,0,0,13,400,0.000,0.451,0.900,0.166,you
7,7.568,168.074,266.917,164.000,269.000,0,0,13,400,0.000,0.770,0.884,0.526,flower
8,8.518,501.150,480.972,505.000,481.000,0,0,13,400,0.000,0.493,0.716,0.565,garbage
9,9.825,241.872,181.749,245.000,185.000,0,0,13,400,0.000,0.436,0.737,0.489,candle
10,10.946,406.347,541.899,409.000,545.000,0,0,13,400,0.000,0.596,0.673,0.542,apple
11,12.518,350.000,150.000,354.000,152.000,0,0,13,400,0.000,0.478
