test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.945,350.000,150.000,355.000,158.000,0,0,27,400,0.000,0.244,0.936,0.656,backpack
1,1.840,293.653,541.899,299.000,540.000,0,0,27,400,0.000,0.655,0.760,0.246,her
2,2.591,458.128,181.749,461.000,191.000,0,0,27,400,0.000,0.299,0.805,0.438,melon
3,3.510,198.850,480.972,200.000,478.000,0,0,27,400,0.000,0.681,0.694,0.672,computer
4,4.211,531.926,266.917,530.000,261.000,0,0,27,400,0.000,0.429,0.865,0.542,yahoo
5,5.098,152.036,378.463,156.000,380.000,0,0,27,400,0.000,0.558,0.711,1.202,female
6,6.003,547.964,378.463,548.000,375.000,0,0,27,400,0.000,0.913,0.705,0.599,fingers
7,6.520,168.074,266.917,167.000,260.000,0,0,27,400,0.000,0.561,0.856,0.458,yahoo
8,7.529,501.150,480.972,508.000,481.000,0,0,27,400,0.000,0.707,0.748,2.215,towel
9,8.842,241.872,181.749,242.000,181.000,0,0,27,400,0.000,0.420,0.690,0.630,towel
10,9.953,406.347,541.899,402.000,543.000,0,0,27,400,0.000,0.719,0.832,1.783,microphone
11,10.800,350.000,150.000,349.000,154.000,0,0,27,400,0.000,0.567
