test,A,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,7.136,350.000,150.000,356.000,154.000,0,0,57,400,0.000,1.200,7.350,2.295,tissue
1,8.394,293.653,541.899,288.000,535.000,0,0,57,400,0.000,1.523,1.308,1.184,friend
2,10.369,458.128,181.749,460.000,193.000,0,0,57,400,0.000,0.935,1.237,0.809,agree
3,11.932,198.850,480.972,202.000,479.000,0,0,57,400,0.000,0.915,1.100,0.808,slaps
4,13.619,531.926,266.917,531.000,258.000,0,0,57,400,0.000,0.712,1.367,0.767,flick
5,15.168,152.036,378.463,167.000,376.000,0,0,57,400,0.000,0.915,0.993,1.671,schools
6,16.525,547.964,378.463,561.000,381.000,0,0,57,400,0.000,0.650,1.119,0.914,ruins
7,17.880,168.074,266.917,189.000,285.000,0,0,57,400,0.000,0.752,1.289,0.628,him
8,19.177,501.150,480.972,507.000,484.000,0,0,57,400,0.000,0.630,1.347,1.413,garbage
9,20.762,241.872,181.749,244.000,199.000,0,0,57,400,0.000,1.097,1.158,0.643,pails
10,22.213,406.347,541.899,413.000,530.000,0,0,57,400,0.000,0.590,1.083,1.257,smart
11,24.188,350.000,150.000,348.000,163.000,0,0,57,400,0.000,0.549
