test,B,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.903,350.000,150.000,355.000,151.000,0,0,27,400,0.000,1.098,1.059,0.613,tree
1,2.360,293.653,541.899,295.000,542.000,0,0,27,400,0.000,0.773,1.057,0.555,play
2,3.677,458.128,181.749,455.000,183.000,0,0,27,400,0.000,0.853,1.306,2.122,physics
3,5.802,198.850,480.972,207.000,484.000,0,0,27,400,0.000,0.549,0.977,0.963,friend
4,8.492,531.926,266.917,537.000,267.000,0,0,27,400,0.000,0.387,1.038,0.937,please
5,12.065,152.036,378.463,153.000,378.000,0,0,27,400,0.000,0.448,1.370,0.890,rails
6,14.208,547.964,378.463,559.000,376.000,0,0,27,400,0.000,0.408,1.301,0.621,owed
7,15.855,168.074,266.917,165.000,270.000,0,0,27,400,0.000,0.407,1.164,0.930,bring
8,17.623,501.150,480.972,505.000,484.000,0,0,27,400,0.000,0.651,1.018,0.535,play
9,19.678,241.872,181.749,239.000,184.000,0,0,27,400,0.000,0.570,1.574,1.118,towel
10,21.158,406.347,541.899,411.000,536.000,0,0,27,400,0.000,0.610,1.347,0.809,dares
11,22.616,350.000,150.000,351.000,148.000,0,0,27,400,0.000,0.509
