TestS05B3T1,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.52801084518,350.0,150.0,358,156,0,0,27,400,0,0.00422596931458
1,3.13531780243,324.933353287,548.422940263,321,546,0,0,27,400,0,0.000344038009644
2,5.66452908516,399.737977433,156.283367774,404,152,0,0,27,400,0,0.000552892684937
3,7.42296004295,276.375089463,535.955297178,278,537,0,0,27,400,0,0.00108599662781
4,9.25784301758,446.35073482,174.738663991,452,173,0,0,27,400,0,0.00103497505188
5,11.9412591457,232.442949542,511.803398875,243,512,0,0,27,400,0,0.000979900360107
6,14.2082850933,486.909421186,204.206274516,497,192,1,0,27,400,2.83707417296,0.00106501579285
7,15.8422589302,195.897351445,477.48479795,196,480,0,0,27,400,0,0.000924110412598
8,17.2277030945,518.8655851,242.834641004,526,249,0,0,27,400,0,0.00123691558838
9,19.1733901501,169.034589507,435.155858313,182,431,1,0,27,400,0.615176369593,0.000360012054443
10,20.7368690968,540.211303259,288.196601125,543,297,0,0,27,400,0,0.00105905532837
11,22.1428420544,153.542549854,387.476262917,163,381,0,0,27,400,0,0.000730037689209
12,23.2554087639,549.605345686,337.441896094,551,335,0,0,27,400,0,0.000641107559204
13,24.263948679,150.394654314,337.441896094,146,335,0,0,27,400,0,0.000729084014893
14,25.3843410015,546.457450146,387.476262917,536,388,0,0,27,400,0,0.0012538433075
15,26.5048847198,159.788696741,288.196601125,149,286,0,0,27,400,0,0.000703096389771
16,27.7308027744,530.965410493,435.155858313,533,435,0,0,27,400,0,0.000720024108887
17,28.9505679607,181.1344149,242.834641004,533,435,1,0,27,400,387.920085773,0.000932931900024
18,30.2224037647,504.102648555,477.48479795,496,476,0,0,27,400,0,0.000613212585449
19,31.2804956436,213.090578814,204.206274516,218,205,0,0,27,400,0,0.000663995742798
20,32.5388495922,467.557050458,511.803398875,463,506,0,0,27,400,0,0.0010290145874
21,34.4145658016,253.64926518,174.738663991,255,188,1,0,27,400,0.3299481354,0.000963926315308
22,38.0895287991,423.624910537,535.955297178,423,536,0,0,27,400,0,0.000447988510132
23,41.5379216671,300.262022567,156.283367774,291,148,0,1,27,400,0,0.000437021255493
24,43.6674575806,375.066646713,548.422940263,374,551,0,0,27,400,0,0.000951051712036
25,46.2039856911,350.0,150.0,351,158,0,0,27,400,0,0.000535011291504
