TestS05B3T1,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.448490858078,350.0,150.0,358,165,0,0,57,400,0,0.00100111961365
1,2.37645721436,324.933353287,548.422940263,336,550,0,0,57,400,0,0.00030779838562
2,4.1101732254,399.737977433,156.283367774,415,163,0,0,57,400,0,0.000968933105469
3,5.53106832504,276.375089463,535.955297178,273,518,0,0,57,400,0,0.000728845596313
4,7.25388121605,446.35073482,174.738663991,450,188,0,0,57,400,0,0.00127506256104
5,8.52810525894,232.442949542,511.803398875,244,509,0,0,57,400,0,0.000744104385376
6,10.5510332584,486.909421186,204.206274516,496,215,0,0,57,400,0,0.00114798545837
7,11.9922940731,195.897351445,477.48479795,176,469,0,0,57,400,0,0.000699043273926
8,13.9215550423,518.8655851,242.834641004,496,257,0,0,57,400,0,0.00103402137756
9,14.9496212006,169.034589507,435.155858313,156,429,0,0,57,400,0,0.00068998336792
10,16.0077631474,540.211303259,288.196601125,536,302,0,0,57,400,0,0.00104904174805
11,16.8963489532,153.542549854,387.476262917,156,391,0,0,57,400,0,0.000838041305542
12,17.7501969337,549.605345686,337.441896094,554,357,0,0,57,400,0,0.000858068466187
13,18.7678768635,150.394654314,337.441896094,176,338,0,0,57,400,0,0.00093412399292
14,20.8427269459,546.457450146,387.476262917,527,392,0,0,57,400,0,0.000891923904419
15,21.7755768299,159.788696741,288.196601125,147,296,0,0,57,400,0,0.0010130405426
16,22.7548906803,530.965410493,435.155858313,532,435,0,0,57,400,0,0.000806093215942
17,23.8764336109,181.1344149,242.834641004,174,246,0,0,57,400,0,0.000558137893677
18,24.8245828152,504.102648555,477.48479795,493,487,0,0,57,400,0,0.000530958175659
19,26.7616755962,213.090578814,204.206274516,215,197,0,0,57,400,0,0.000590085983276
20,28.4133214951,467.557050458,511.803398875,460,508,0,0,57,400,0,0.000684022903442
21,30.2011826038,253.64926518,174.738663991,245,165,0,0,57,400,0,0.000403881072998
22,31.5220546722,423.624910537,535.955297178,426,542,0,0,57,400,0,0.000947952270508
23,33.2470216751,300.262022567,156.283367774,309,178,0,0,57,400,0,0.000375032424927
24,35.1030766964,375.066646713,548.422940263,369,528,0,0,57,400,0,0.00040602684021
25,36.838960886,350.0,150.0,341,166,0,0,57,400,0,0.000975847244263
