test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.608,350.000,150.000,352.000,157.000,0,0,57,400,0.000,0.508,0.743,0.140,ab
1,1.487,293.653,541.899,297.000,549.000,0,0,57,400,0.000,0.520,0.126,0.111,ab
2,2.518,458.128,181.749,452.000,201.000,0,0,57,400,0.000,0.456,0.078,0.108,ab
3,3.453,198.850,480.972,204.000,488.000,0,0,57,400,0.000,0.281,0.109,0.112,ab
4,4.142,531.926,266.917,523.000,284.000,0,0,57,400,0.000,0.314,0.035,0.119,ab
5,5.241,152.036,378.463,156.000,377.000,0,0,57,400,0.000,0.056,0.256,0.112,ab
6,6.303,547.964,378.463,543.000,379.000,0,0,57,400,0.000,0.016,0.028,0.113,ab
7,7.521,168.074,266.917,176.000,273.000,0,1,57,400,0.000,0.256,0.802,0.111,ab
8,8.336,501.150,480.972,510.000,465.000,0,0,57,400,0.000,0.463,0.099,0.111,ab
9,9.432,241.872,181.749,248.000,190.000,0,1,57,400,0.000,0.250,0.013,1.406,ab
10,10.105,406.347,541.899,416.000,521.000,0,0,57,400,0.000,0.460,0.008,0.076,ab
11,11.149,350.000,150.000,345.000,155.000,0,0,57,400,0.000,0.328
