test,B,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.532,350.000,150.000,352.000,150.000,0,0,27,400,0.000,0.164,0.807,0.631,flower
1,1.596,293.653,541.899,291.000,536.000,0,0,27,400,0.000,0.243,0.742,0.653,tissue
2,2.434,458.128,181.749,461.000,185.000,0,0,27,400,0.000,0.404,0.756,0.504,friend
3,3.108,198.850,480.972,204.000,476.000,0,0,27,400,0.000,0.505,0.677,0.487,gates
4,3.801,531.926,266.917,535.000,265.000,0,0,27,400,0.000,0.122,0.675,0.690,snare
5,4.394,152.036,378.463,152.000,376.000,0,0,27,400,0.000,0.365,0.962,0.383,bring
6,5.130,547.964,378.463,552.000,376.000,0,0,27,400,0.000,0.424,1.025,0.551,plows
7,5.950,168.074,266.917,178.000,265.000,0,0,27,400,0.000,0.324,0.618,0.539,smart
8,6.789,501.150,480.972,505.000,474.000,0,0,27,400,0.000,0.223,0.882,2.419,liars
9,7.505,241.872,181.749,245.000,179.000,0,0,27,400,0.000,0.404,0.842,0.653,physics
10,8.302,406.347,541.899,407.000,532.000,0,0,27,400,0.000,0.403,0.841,0.529,please
11,9.075,350.000,150.000,352.000,152.000,0,0,27,400,0.000,0.162
