test,B,None,2015-04-06

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.633,350.000,150.000,353.000,151.000,0,0,27,400,0.000,0.004,1.503,0.823,schools
1,3.243,293.653,541.899,296.000,543.000,0,1,27,400,0.000,0.998,1.016,1.010,lairs
2,4.612,458.128,181.749,459.000,184.000,0,1,27,400,0.000,0.896,1.879,0.520,owed
3,5.838,198.850,480.972,197.000,484.000,0,1,27,400,0.000,0.777,1.733,1.266,today
4,7.411,531.926,266.917,535.000,264.000,0,1,27,400,0.000,0.736,1.186,0.405,wears
5,8.431,152.036,378.463,147.000,371.000,0,1,27,400,0.000,0.737,1.443,3.041,backpack
6,9.560,547.964,378.463,554.000,382.000,0,1,27,400,0.000,0.691,2.141,0.548,pokes
7,10.748,168.074,266.917,178.000,269.000,0,1,27,400,0.000,0.671,1.539,0.608,yahoo
8,11.872,501.150,480.972,502.000,481.000,0,1,27,400,0.000,0.695,1.491,0.591,friend
9,12.978,241.872,181.749,248.000,182.000,0,1,27,400,0.000,0.512,1.616,0.467,dares
10,14.264,406.347,541.899,406.000,540.000,0,1,27,400,0.000,1.342,1.261,0.725,melon
11,15.612,350.000,150.000,353.000,146.000,0,1,27,400,0.000,0.370
