test,A,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.492,350.000,150.000,371.000,153.000,0,0,57,400,0.000,0.908,0.736,0.421,table
1,1.208,293.653,541.899,304.000,541.000,0,0,57,400,0.000,0.425,0.881,0.500,kettle
2,1.880,458.128,181.749,475.000,174.000,0,0,57,400,0.000,0.484,0.862,3.308,rusty
3,2.394,198.850,480.972,207.000,467.000,0,0,57,400,0.000,0.606,0.618,1.484,avenue
4,2.948,531.926,266.917,542.000,253.000,0,0,57,400,0.000,0.404,0.839,0.611,tissue
5,3.822,152.036,378.463,152.000,379.000,0,0,57,400,0.000,0.363,0.795,0.438,melon
6,4.454,547.964,378.463,541.000,379.000,0,0,57,400,0.000,0.524,0.666,0.427,door
7,5.009,168.074,266.917,165.000,259.000,0,0,57,400,0.000,0.426,0.659,0.430,trays
8,5.663,501.150,480.972,503.000,462.000,0,0,57,400,0.000,0.465,0.734,1.024,her
9,6.198,241.872,181.749,240.000,187.000,0,0,57,400,0.000,0.283,0.722,0.470,gates
10,6.753,406.347,541.899,415.000,524.000,0,0,57,400,0.000,0.304,0.695,0.432,chair
11,7.490,350.000,150.000,367.000,139.000,0,0,57,400,0.000,0.486
