test,C,None,2015-04-06

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.084,350.000,150.000,351.000,146.000,0,0,13,400,0.000,0.003,1.324,0.432,flower
1,3.350,293.653,541.899,291.000,540.000,0,1,13,400,0.000,1.224,1.515,0.465,jails
2,4.659,458.128,181.749,461.000,182.000,0,1,13,400,0.000,0.976,1.101,0.388,dares
3,6.419,198.850,480.972,200.000,479.000,0,1,13,400,0.000,0.598,0.913,1.401,coffee
4,7.562,531.926,266.917,533.000,266.000,0,1,13,400,0.000,0.472,2.269,0.483,wears
5,9.261,152.036,378.463,157.000,376.000,0,1,13,400,0.000,0.552,1.303,1.571,plead
6,11.103,547.964,378.463,543.000,376.000,0,1,13,400,0.000,0.204,1.862,2.163,quest
7,12.415,168.074,266.917,171.000,266.000,0,1,13,400,0.000,0.553,1.962,0.726,rich
8,14.196,501.150,480.972,499.000,481.000,0,1,13,400,0.000,0.226,1.268,0.632,plows
9,15.852,241.872,181.749,245.000,182.000,0,1,13,400,0.000,0.250,1.081,0.997,cafe
10,18.106,406.347,541.899,408.000,540.000,0,1,13,400,0.000,0.532,1.337,0.690,bring
11,19.782,350.000,150.000,348.000,151.000,0,1,13,400,0.000,0.532
