test,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-0.960,350.000,150.000,356.000,152.000,0,0,27,400,0.000,0.480,0.910,1.517,flower
1,-1.295,293.653,541.899,296.000,539.000,0,0,27,400,0.000,0.578,0.685,0.531,google
2,-1.992,458.128,181.749,458.000,182.000,0,0,27,400,0.000,0.654,0.780,0.191,you
3,-1.920,198.850,480.972,194.000,484.000,0,0,27,400,0.000,0.436,0.661,0.649,college
4,-2.626,531.926,266.917,527.000,271.000,0,0,27,400,0.000,0.612,0.769,0.317,paper
5,-3.095,152.036,378.463,153.000,377.000,0,0,27,400,0.000,0.602,1.120,1.017,napkin
6,-3.163,547.964,378.463,547.000,369.000,0,0,27,400,0.000,0.565,0.708,0.619,tissue
7,-3.615,168.074,266.917,168.000,263.000,0,0,27,400,0.000,0.567,0.658,3.325,restaurant
8,-3.762,501.150,480.972,502.000,474.000,0,0,27,400,0.000,0.575,0.741,0.407,chair
9,-4.511,241.872,181.749,242.000,183.000,0,0,27,400,0.000,0.648,0.802,0.184,you
10,-4.005,406.347,541.899,411.000,537.000,0,0,27,400,0.000,0.276,0.678,0.444,tree
