test,A,None,2015-04-06

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,27.087,350.000,150.000,348.000,146.000,0,1,57,400,0.000,1.441,2.916,0.172,you
1,28.803,293.653,541.899,288.000,527.000,0,1,57,400,0.000,1.162,2.071,0.901,college
2,30.031,458.128,181.749,461.000,192.000,0,1,57,400,0.000,1.340,1.485,0.465,table
3,31.727,198.850,480.972,207.000,479.000,0,1,57,400,0.000,1.951,1.178,0.232,you
4,35.935,531.926,266.917,538.000,271.000,0,1,57,400,0.000,1.097,1.861,0.443,cafe
5,38.654,152.036,378.463,159.000,379.000,0,1,57,400,0.000,0.897,1.963,0.508,apple
6,40.044,547.964,378.463,564.000,384.000,0,1,57,400,0.000,0.795,1.849,1.574,plows
7,41.373,168.074,266.917,171.000,264.000,0,1,57,400,0.000,1.179,1.259,0.506,quest
8,42.801,501.150,480.972,497.000,484.000,0,1,57,400,0.000,1.125,1.918,0.545,agree
9,44.374,241.872,181.749,241.000,187.000,0,1,57,400,0.000,0.815,3.225,0.654,flick
10,45.645,406.347,541.899,404.000,553.000,0,1,57,400,0.000,1.117,1.304,1.878,watch
11,47.686,350.000,150.000,348.000,149.000,0,1,57,400,0.000,1.848
