test,A,2015-04-03

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.452,350.000,150.000,344.000,153.000,0,0,57,400,0.000,4.839,4.389,1.476,friend
1,5.111,293.653,541.899,315.000,467.000,1,0,57,400,49.881,1.208,1.662,0.980,tissue
2,6.346,458.128,181.749,462.000,199.000,0,0,57,400,0.000,0.868,4.228,0.768,agree
3,8.657,198.850,480.972,209.000,471.000,0,0,57,400,0.000,0.987,3.672,0.685,pails
4,10.213,531.926,266.917,528.000,269.000,0,0,57,400,0.000,1.421,1.159,0.593,tree
5,11.840,152.036,378.463,158.000,371.000,0,0,57,400,0.000,0.691,1.817,0.928,jewel
6,12.989,547.964,378.463,545.000,378.000,0,0,57,400,0.000,0.792,1.157,1.657,rusty
7,14.574,168.074,266.917,178.000,279.000,0,0,57,400,0.000,1.296,1.023,0.472,wear
8,15.886,501.150,480.972,496.000,479.000,0,0,57,400,0.000,0.813,1.041,0.938,mouse
9,17.323,241.872,181.749,238.000,164.000,0,0,57,400,0.000,0.605,1.039,0.862,liars
10,18.758,406.347,541.899,408.000,525.000,0,0,57,400,0.000,0.746,1.047,0.824,thorn
11,20.178,350.000,150.000,355.000,157.000,0,0,57,400,0.000,0.584
