test4ABC,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.991,350.000,150.000,355.000,145.000,1,0,13,400,1.071,0.328,0.693,1.086,research
1,1.901,293.653,541.899,294.000,540.000,0,0,13,400,0.000,0.273,0.590,0.568,flower
2,2.820,458.128,181.749,460.000,184.000,0,0,13,400,0.000,0.170,0.710,0.181,you
3,3.707,198.850,480.972,200.000,482.000,0,0,13,400,0.000,0.324,0.587,0.404,chair
4,4.448,531.926,266.917,537.000,269.000,0,0,13,400,0.000,0.199,0.737,0.142,you
5,5.351,152.036,378.463,154.000,377.000,0,0,13,400,0.000,0.134,0.801,0.691,friend
6,7.244,547.964,378.463,551.000,384.000,1,0,13,400,0.315,0.015,0.666,0.563,google
7,8.307,168.074,266.917,169.000,262.000,0,0,13,400,0.000,0.061,0.672,0.530,google
8,9.242,501.150,480.972,499.000,478.000,0,0,13,400,0.000,0.063,0.645,1.046,napkin
9,10.839,241.872,181.749,246.000,177.000,1,0,13,400,0.293,0.104,0.635,0.431,table
10,11.790,406.347,541.899,409.000,542.000,0,0,13,400,0.000,0.245,0.707,0.607,friend
11,12.823,350.000,150.000,351.000,149.000,0,0,13,400,0.000,0.247
