test4ABC,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.056,350.000,150.000,362.000,153.000,0,0,57,400,0.000,0.492,0.578,0.636,street
1,1.806,293.653,541.899,270.000,532.000,0,0,57,400,0.000,0.001,0.441,0.936,avenue
2,2.271,458.128,181.749,455.000,175.000,0,0,57,400,0.000,0.001,0.812,0.468,garbage
3,3.022,198.850,480.972,221.000,466.000,0,0,57,400,0.000,0.041,0.512,0.677,scanner
4,3.595,531.926,266.917,522.000,252.000,0,0,57,400,0.000,0.001,0.626,0.485,woods
5,4.498,152.036,378.463,121.000,394.000,1,0,57,400,6.708,0.112,0.918,1.359,government
6,5.014,547.964,378.463,556.000,364.000,0,0,57,400,0.000,0.001,0.502,0.672,street
7,5.521,168.074,266.917,166.000,279.000,0,0,57,400,0.000,0.011,0.525,0.296,male
8,6.197,501.150,480.972,512.000,481.000,0,0,57,400,0.000,0.001,0.491,0.468,melon
9,6.262,241.872,181.749,236.000,174.000,0,0,57,400,0.000,0.322,0.597,0.512,friend
10,6.609,406.347,541.899,387.000,537.000,0,0,57,400,0.000,0.099,0.693,0.382,bring
11,6.732,350.000,150.000,342.000,148.000,0,0,57,400,0.000,0.228
