test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-5.688,350.000,150.000,351.000,150.000,0,0,27,400,0.000,1.031,1.068,3.810,restaurant
1,-5.707,293.653,541.899,292.000,537.000,0,0,27,400,0.000,0.266,0.862,0.819,street
2,-10.524,458.128,181.749,459.000,182.000,0,0,27,400,0.000,0.818,0.964,1.026,pittsburgh
3,-13.252,198.850,480.972,199.000,482.000,0,0,27,400,0.000,0.604,0.796,1.353,garbage
4,-16.811,531.926,266.917,538.000,266.000,0,0,27,400,0.000,0.744,0.814,0.486,lamp
5,-20.123,152.036,378.463,157.000,377.000,0,0,27,400,0.000,0.690,0.827,1.334,microphone
6,-21.093,547.964,378.463,547.000,379.000,0,0,27,400,0.000,0.356,0.828,0.577,fingers
7,-22.557,168.074,266.917,169.000,265.000,0,0,27,400,0.000,0.370,0.692,0.403,tree
8,-24.514,501.150,480.972,499.000,475.000,0,1,27,400,0.000,0.440,0.650,0.786,woods
9,-27.837,241.872,181.749,247.000,192.000,0,0,27,400,0.000,0.655,0.732,0.730,avenue
10,-28.712,406.347,541.899,404.000,538.000,0,0,27,400,0.000,0.361,0.544,0.769,street
