test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.533,350.000,150.000,349.000,149.000,0,0,27,400,0.000,0.296,0.572,0.116,ba
1,1.404,293.653,541.899,297.000,543.000,0,0,27,400,0.000,0.036,0.252,0.150,ab
2,2.183,458.128,181.749,458.000,180.000,0,0,27,400,0.000,0.001,0.451,0.109,ba
3,2.870,198.850,480.972,203.000,488.000,0,0,27,400,0.000,0.043,0.282,0.149,ab
4,3.660,531.926,266.917,528.000,271.000,0,0,27,400,0.000,0.002,0.584,0.154,ba
5,4.369,152.036,378.463,151.000,389.000,0,0,27,400,0.000,0.003,0.346,0.232,ab
6,5.262,547.964,378.463,546.000,381.000,0,0,27,400,0.000,0.001,0.500,0.152,ba
7,6.011,168.074,266.917,174.000,269.000,0,0,27,400,0.000,0.007,0.292,0.312,ab
8,6.776,501.150,480.972,494.000,475.000,0,0,27,400,0.000,0.008,0.378,0.114,ba
9,7.502,241.872,181.749,244.000,185.000,0,0,27,400,0.000,0.006,1.226,0.143,ab
10,8.219,406.347,541.899,412.000,543.000,0,0,27,400,0.000,0.062,0.313,0.108,ba
11,8.854,350.000,150.000,353.000,140.000,0,0,27,400,0.000,0.021
