test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.481,350.000,150.000,356.000,153.000,1,0,13,400,0.708,0.300,0.829,0.114,ba
1,2.730,293.653,541.899,294.000,539.000,0,0,13,400,0.000,0.030,0.579,0.074,ab
2,3.609,458.128,181.749,461.000,182.000,0,0,13,400,0.000,0.012,0.556,0.116,ba
3,4.382,198.850,480.972,197.000,486.000,0,0,13,400,0.000,0.019,0.473,0.110,ab
4,5.299,531.926,266.917,532.000,265.000,0,0,13,400,0.000,0.004,0.684,0.115,ba
5,6.288,152.036,378.463,153.000,382.000,0,0,13,400,0.000,0.005,0.591,0.149,ab
6,7.519,547.964,378.463,544.000,384.000,1,0,13,400,0.810,0.001,0.365,1.279,ba
7,8.229,168.074,266.917,167.000,269.000,0,0,13,400,0.000,0.542,0.518,0.117,ab
8,9.846,501.150,480.972,505.000,487.000,1,0,13,400,1.152,0.001,0.351,0.075,ba
9,11.196,241.872,181.749,246.000,185.000,0,0,13,400,0.000,0.007,0.537,0.147,ab
10,12.204,406.347,541.899,406.000,542.000,0,0,13,400,0.000,0.001,0.869,0.144,ba
11,13.211,350.000,150.000,349.000,153.000,0,0,13,400,0.000,0.088
