test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.531,350.000,150.000,361.000,156.000,0,0,57,400,0.000,0.056,0.641,0.111,ba
1,1.054,293.653,541.899,309.000,532.000,0,0,57,400,0.000,0.175,0.384,0.112,ab
2,1.707,458.128,181.749,466.000,180.000,0,0,57,400,0.000,0.002,0.710,0.109,ba
3,2.288,198.850,480.972,213.000,459.000,0,0,57,400,0.000,0.115,0.529,0.189,ab
4,3.016,531.926,266.917,533.000,260.000,0,0,57,400,0.000,0.005,0.669,0.073,ba
5,3.918,152.036,378.463,113.000,386.000,1,0,57,400,11.757,0.174,0.291,0.146,ab
6,4.516,547.964,378.463,540.000,363.000,0,0,57,400,0.000,0.005,0.566,0.147,ba
7,5.145,168.074,266.917,165.000,258.000,0,0,57,400,0.000,0.002,0.211,0.150,ab
8,5.812,501.150,480.972,504.000,475.000,0,0,57,400,0.000,0.001,0.424,0.147,ba
9,6.577,241.872,181.749,228.000,156.000,1,0,57,400,1.248,0.001,0.234,0.147,ab
10,7.286,406.347,541.899,418.000,544.000,0,0,57,400,0.000,0.005,0.264,1.241,ba
11,7.657,350.000,150.000,351.000,160.000,0,0,57,400,0.000,0.644
