test1ABC,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.785,350.000,150.000,346.000,155.000,0,0,57,400,0.000,0.425,0.995,1.238,carnegie
1,1.337,293.653,541.899,299.000,539.000,0,0,57,400,0.000,1.007,0.857,0.112,her
2,2.035,458.128,181.749,453.000,179.000,0,0,57,400,0.000,0.622,0.794,1.080,toothpaste
3,2.797,198.850,480.972,192.000,485.000,0,0,57,400,0.000,0.477,0.609,0.751,carnegie
4,4.199,531.926,266.917,527.000,276.000,0,0,57,400,0.000,0.542,1.185,0.295,you
5,4.959,152.036,378.463,142.000,369.000,0,0,57,400,0.000,0.879,0.948,0.590,flower
6,5.536,547.964,378.463,540.000,377.000,0,0,57,400,0.000,0.453,0.865,3.166,university
7,6.161,168.074,266.917,165.000,261.000,0,0,57,400,0.000,0.760,0.856,0.777,ceiling
8,6.826,501.150,480.972,514.000,479.000,0,0,57,400,0.000,0.735,0.633,0.667,college
9,7.419,241.872,181.749,241.000,170.000,0,0,57,400,0.000,0.523,0.762,1.380,gates
10,8.132,406.347,541.899,411.000,535.000,0,0,57,400,0.000,0.472,0.871,0.451,mouse
11,8.765,350.000,150.000,360.000,164.000,0,0,57,400,0.000,0.629
