x150y150,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.17438697815,350.0,50.0,342,54,0,0,19,600,0,0.00275301933289
1,2.53360390663,312.400029931,647.634410394,315,632,1,0,19,600,6.84912088224,0.000361919403076
2,4.84764099121,424.606966149,59.4250516614,432,61,0,0,19,600,0,0.000658988952637
3,6.07075285912,239.562634195,628.932945766,240,622,0,0,19,600,0,0.000862121582031
4,10.0808978081,494.526102231,87.1079959868,240,626,1,0,19,600,586.976617583,0.00239706039429
5,11.9989697933,173.664424312,592.705098312,155,577,1,0,19,600,15.3928441948,0.000259160995483
6,13.2911288738,555.364131779,131.309411774,561,127,0,0,19,600,0,0.0337269306183
7,14.6718988419,118.846027167,541.227196925,125,544,0,0,19,600,0,0.00271987915039
8,17.6017687321,603.298377651,189.251961506,606,186,0,0,19,600,0,0.0021390914917
9,19.8412456512,78.5518842602,477.73378747,85,476,0,0,19,600,0,0.000425100326538
10,21.5745847225,635.316954889,257.294901688,637,257,0,0,19,600,0,0.000272035598755
11,24.5422115326,55.3138247814,406.214394376,48,399,1,0,19,600,1.27324287366,0.000641107559204
12,26.155005455,649.408018528,331.162844141,649,328,0,0,19,600,0,0.00187611579895
13,27.5123093128,50.5919814715,331.162844141,48,334,0,0,19,600,0,0.00095009803772
14,29.0460753441,644.686175219,406.214394376,649,399,0,0,19,600,0,0.000890970230103
15,31.0595471859,64.6830451115,257.294901688,61,262,0,0,19,600,0,0.000868082046509
16,35.2594602108,621.44811574,477.73378747,662,481,1,0,19,600,31.6832085921,0.00166702270508
17,37.5284483433,96.7016223494,189.251961506,89,191,0,0,19,600,0,0.00160694122314
18,39.4519562721,581.153972833,541.227196925,580,536,0,0,19,600,0,0.000317096710205
19,41.7124509811,144.635868221,131.309411774,138,128,0,0,19,600,0,0.00130319595337
20,44.0286519527,526.335575688,592.705098312,522,586,0,0,19,600,0,0.00113105773926
21,45.5167810917,205.473897769,87.1079959868,202,93,0,0,19,600,0,0.000591993331909
22,47.9868950844,460.437365805,628.932945766,458,622,0,0,19,600,0,0.000882863998413
23,51.218734026,275.393033851,59.4250516614,276,56,0,0,19,600,0,0.00138711929321
24,53.3606250286,387.599970069,647.634410394,393,644,0,0,19,600,0,0.000256061553955
25,55.6206469536,350.0,50.0,342,47,0,0,19,600,0,0.000640869140625
