x200y250,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.85836291313,350.0,50.0,365,47,1,0,19,600,6.29705854078,0.0119788646698
1,3.63458108902,312.400029931,647.634410394,315,655,0,0,19,600,0,0.00128197669983
2,6.94750785828,424.606966149,59.4250516614,413,66,1,0,19,600,4.33985040582,0.000302076339722
3,9.08859395981,239.562634195,628.932945766,239,625,0,0,19,600,0,0.000305891036987
4,12.0274353027,494.526102231,87.1079959868,500,86,0,0,19,600,0,0.00251388549805
5,14.7086191177,173.664424312,592.705098312,166,586,1,0,19,600,1.18340529579,0.000353097915649
6,17.1612961292,555.364131779,131.309411774,548,133,0,0,19,600,0,0.00169205665588
7,20.3363280296,118.846027167,541.227196925,126,547,1,0,19,600,0.192637414736,0.0028760433197
8,22.0733890533,603.298377651,189.251961506,604,189,0,0,19,600,0,0.000643968582153
9,23.8904838562,78.5518842602,477.73378747,87,478,0,0,19,600,0,0.0019850730896
10,26.8490660191,635.316954889,257.294901688,630,258,0,0,19,600,0,0.000440835952759
11,28.837482214,55.3138247814,406.214394376,58,405,0,0,19,600,0,0.00047779083252
12,31.2121095657,649.408018528,331.162844141,644,328,0,0,19,600,0,0.000610828399658
13,33.3441865444,50.5919814715,331.162844141,58,333,0,0,19,600,0,0.000710964202881
14,35.631244421,644.686175219,406.214394376,644,411,0,0,19,600,0,0.00033712387085
15,37.5178394318,64.6830451115,257.294901688,65,255,0,0,19,600,0,0.000510931015015
16,39.6610674858,621.44811574,477.73378747,615,478,0,0,19,600,0,0.0014820098877
17,42.0781714916,96.7016223494,189.251961506,97,192,0,0,19,600,0,0.000993013381958
18,45.5296993256,581.153972833,541.227196925,592,543,1,0,19,600,1.98995614446,0.00149011611938
19,47.4381933212,144.635868221,131.309411774,146,133,0,0,19,600,0,0.0022931098938
20,48.9914882183,526.335575688,592.705098312,519,591,0,0,19,600,0,0.000354051589966
21,52.1231722832,205.473897769,87.1079959868,202,84,0,0,19,600,0,0.00112700462341
22,54.1520822048,460.437365805,628.932945766,453,625,0,0,19,600,0,0.000396013259888
23,56.3083150387,275.393033851,59.4250516614,269,64,0,0,19,600,0,0.000894069671631
24,59.0897603035,387.599970069,647.634410394,384,651,0,0,19,600,0,0.000645875930786
25,61.8530623913,350.0,50.0,356,44,0,0,19,600,0,0.000361919403076
