TestS10B6T1,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.637858867645,350.0,150.0,352,151,0,0,13,400,0,0.00716614723206
1,2.26386260986,324.933353287,548.422940263,325,552,0,0,13,400,0,0.00129508972168
2,5.16157460213,399.737977433,156.283367774,407,156,1,0,13,400,1.26754904074,0.000471115112305
3,6.86856365204,276.375089463,535.955297178,277,539,0,0,13,400,0,0.000788927078247
4,8.95889949799,446.35073482,174.738663991,447,173,0,0,13,400,0,0.000909090042114
5,10.416400671,232.442949542,511.803398875,235,511,0,0,13,400,0,0.000613927841187
6,11.7494187355,486.909421186,204.206274516,488,203,0,0,13,400,0,0.000675916671753
7,13.0332276821,195.897351445,477.48479795,197,478,0,0,13,400,0,0.000494956970215
8,14.2668557167,518.8655851,242.834641004,518,246,0,0,13,400,0,0.000705003738403
9,17.0582828522,169.034589507,435.155858313,167,441,1,0,13,400,0.188177964371,0.000716924667358
10,18.4048299789,540.211303259,288.196601125,543,289,0,0,13,400,0,0.00132989883423
11,19.6792857647,153.542549854,387.476262917,158,386,0,0,13,400,0,0.000920057296753
12,20.9603378773,549.605345686,337.441896094,549,334,0,0,13,400,0,0.0015549659729
13,22.3999459743,150.394654314,337.441896094,151,341,0,0,13,400,0,0.000557899475098
14,23.8877768517,546.457450146,387.476262917,545,383,0,0,13,400,0,0.00187301635742
15,25.3089427948,159.788696741,288.196601125,161,288,0,0,13,400,0,0.000964164733887
16,26.9732339382,530.965410493,435.155858313,530,436,0,0,13,400,0,0.00236487388611
17,28.4475188255,181.1344149,242.834641004,182,241,0,0,13,400,0,0.0128090381622
18,30.0419588089,504.102648555,477.48479795,503,475,0,0,13,400,0,0.00133895874023
19,31.3869597912,213.090578814,204.206274516,215,206,0,0,13,400,0,0.0451340675354
20,32.8445389271,467.557050458,511.803398875,469,510,0,0,13,400,0,0.00161194801331
21,34.4767000675,253.64926518,174.738663991,254,177,0,0,13,400,0,0.0187859535217
22,38.182379961,423.624910537,535.955297178,426,533,0,0,13,400,0,0.00123190879822
23,39.9418592453,300.262022567,156.283367774,300,153,0,0,13,400,0,0.000363826751709
24,42.0853500366,375.066646713,548.422940263,384,549,1,0,13,400,2.95197178799,0.00936722755432
25,43.7690470219,350.0,150.0,352,153,0,0,13,400,0,0.0490100383759
