TestS10B6T1,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.734132766724,350.0,150.0,352,146,0,0,27,400,0,0.00756812095642
1,2.18642187119,324.933353287,548.422940263,330,552,0,0,27,400,0,0.000901937484741
2,3.64163184166,399.737977433,156.283367774,402,166,0,0,27,400,0,0.000808000564575
3,5.16246795654,276.375089463,535.955297178,281,537,0,0,27,400,0,0.000699996948242
4,7.60395097733,446.35073482,174.738663991,441,189,1,0,27,400,2.23207365636,0.000771999359131
5,9.08819699287,232.442949542,511.803398875,238,513,0,0,27,400,0,0.000885009765625
6,10.4490818977,486.909421186,204.206274516,489,208,0,0,27,400,0,0.00105500221252
7,11.7386209965,195.897351445,477.48479795,200,478,0,0,27,400,0,0.00100994110107
8,13.4129698277,518.8655851,242.834641004,520,237,0,0,27,400,0,0.000585079193115
9,14.5642478466,169.034589507,435.155858313,167,430,0,0,27,400,0,0.000885009765625
10,15.6311688423,540.211303259,288.196601125,547,289,0,0,27,400,0,0.00213003158569
11,16.619976759,153.542549854,387.476262917,152,382,0,0,27,400,0,0.000952959060669
12,17.5998249054,549.605345686,337.441896094,538,334,0,0,27,400,0,0.00174999237061
13,18.9300658703,150.394654314,337.441896094,155,337,0,0,27,400,0,0.00122904777527
14,20.007311821,546.457450146,387.476262917,549,384,0,0,27,400,0,0.00201106071472
15,21.0467226505,159.788696741,288.196601125,161,289,0,0,27,400,0,0.000851154327393
16,22.3837635517,530.965410493,435.155858313,524,436,0,0,27,400,0,0.00211405754089
17,24.1220486164,181.1344149,242.834641004,178,239,0,0,27,400,0,0.000853061676025
18,25.3114435673,504.102648555,477.48479795,501,475,0,0,27,400,0,0.000411033630371
19,26.4250464439,213.090578814,204.206274516,214,204,0,0,27,400,0,0.000837087631226
20,27.5749182701,467.557050458,511.803398875,468,508,0,0,27,400,0,0.00724911689758
21,29.5912051201,253.64926518,174.738663991,256,175,0,0,27,400,0,0.000789165496826
22,31.2276780605,423.624910537,535.955297178,427,543,0,0,27,400,0,0.000610113143921
23,32.9020028114,300.262022567,156.283367774,302,160,0,0,27,400,0,0.00140118598938
24,34.4181568623,375.066646713,548.422940263,379,551,0,0,27,400,0,0.00108695030212
25,35.9082007408,350.0,150.0,352,142,0,0,27,400,0,0.000576019287109
