test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.247,350.000,150.000,349.000,154.000,0,0,27,400,0.000,0.002,1.239,0.884,garbage
1,2.681,293.653,541.899,299.000,540.000,0,1,27,400,0.000,1.038,2.718,1.140,towel
2,3.477,458.128,181.749,451.000,179.000,0,1,27,400,0.000,0.939,1.346,0.420,lamp
3,4.741,198.850,480.972,201.000,481.000,0,1,27,400,0.000,0.494,0.955,4.298,restaurant
4,6.028,531.926,266.917,528.000,271.000,0,1,27,400,0.000,1.462,0.977,0.938,female
5,7.029,152.036,378.463,154.000,384.000,0,1,27,400,0.000,0.616,0.953,0.839,garbage
6,7.887,547.964,378.463,545.000,382.000,0,1,27,400,0.000,0.738,1.242,1.049,speakers
7,9.030,168.074,266.917,169.000,269.000,0,1,27,400,0.000,0.613,2.327,0.713,table
8,10.422,501.150,480.972,504.000,486.000,0,1,27,400,0.000,0.893,1.285,1.973,kettle
9,11.341,241.872,181.749,242.000,187.000,0,1,27,400,0.000,0.609,0.876,0.838,google
10,12.592,406.347,541.899,408.000,533.000,0,1,27,400,0.000,0.669,1.015,0.445,lamp
11,13.473,350.000,150.000,351.000,151.000,0,1,27,400,0.000,0.310
