test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,102.615,350.000,150.000,370.000,151.000,0,1,57,400,0.000,1.117,2.262,0.586,towel
1,104.536,293.653,541.899,291.000,540.000,0,1,57,400,0.000,1.403,1.221,6.155,government
2,114.400,458.128,181.749,472.000,187.000,0,1,57,400,0.000,1.725,1.794,1.088,garbage
3,115.381,198.850,480.972,191.000,489.000,0,1,57,400,0.000,1.282,1.570,0.189,her
4,116.566,531.926,266.917,547.000,271.000,0,1,57,400,0.000,0.451,1.034,3.204,speakers
5,119.286,152.036,378.463,154.000,397.000,0,1,57,400,0.000,0.900,1.407,1.221,apple
6,120.698,547.964,378.463,545.000,369.000,0,1,57,400,0.000,0.490,1.953,0.566,melon
7,122.659,168.074,266.917,188.000,271.000,0,1,57,400,0.000,1.143,5.071,4.986,toothpaste
8,123.802,501.150,480.972,487.000,497.000,0,1,57,400,0.000,0.814,1.491,0.530,friend
9,124.619,241.872,181.749,227.000,195.000,0,1,57,400,0.000,0.754,0.981,0.999,woods
10,125.865,406.347,541.899,413.000,535.000,0,1,57,400,0.000,0.794,0.545,2.228,restaurant
11,126.871,350.000,150.000,436.000,300.000,1,1,57,400,144.905,0.877
