test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.146,350.000,150.000,349.000,146.000,0,0,13,400,0.000,0.023,1.226,1.269,college
1,2.023,293.653,541.899,295.000,540.000,0,1,13,400,0.000,0.977,0.976,0.800,college
2,3.864,458.128,181.749,464.000,184.000,1,1,13,400,0.288,0.227,1.052,0.774,avenue
3,11.417,198.850,480.972,197.000,484.000,0,1,13,400,0.000,1.119,1.362,1.121,kettle
4,12.585,531.926,266.917,532.000,266.000,0,1,13,400,0.000,0.893,1.161,0.863,kettle
5,13.707,152.036,378.463,148.000,379.000,0,1,13,400,0.000,0.332,0.980,0.858,center
6,15.423,547.964,378.463,549.000,382.000,0,1,13,400,0.000,0.615,1.095,0.748,printer
7,17.059,168.074,266.917,169.000,266.000,0,1,13,400,0.000,0.796,1.118,2.099,apple
8,18.638,501.150,480.972,502.000,479.000,0,1,13,400,0.000,0.672,1.057,0.174,her
9,20.272,241.872,181.749,240.000,182.000,0,1,13,400,0.000,1.243,0.871,0.591,center
10,21.480,406.347,541.899,408.000,538.000,0,1,13,400,0.000,0.489,1.465,0.486,bring
11,23.274,350.000,150.000,351.000,146.000,0,1,13,400,0.000,1.220
