No6,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.519757032394,350.0,150.0,371,131,0,0,133,400,0,0.00154495239258
1,1.19475603104,324.933353287,548.422940263,318,515,0,0,133,400,0,0.0138750076294
2,1.62702608109,399.737977433,156.283367774,411,142,0,0,133,400,0,0.0134429931641
3,1.98863911629,276.375089463,535.955297178,296,551,0,0,133,400,0,0.102032899857
4,2.31181526184,446.35073482,174.738663991,417,202,0,0,133,400,0,0.0849339962006
5,2.63407111168,232.442949542,511.803398875,268,503,0,0,133,400,0,0.0942230224609
6,2.93394613266,486.909421186,204.206274516,491,220,0,0,133,400,0,0.0838830471039
7,3.22400331497,195.897351445,477.48479795,240,466,0,0,133,400,0,0.101858854294
8,3.54607129097,518.8655851,242.834641004,496,251,0,0,133,400,0,0.0606679916382
9,3.8765733242,169.034589507,435.155858313,188,458,0,0,133,400,0,0.0945198535919
10,4.19122552872,540.211303259,288.196601125,556,298,0,0,133,400,0,0.0363628864288
11,4.52305841446,153.542549854,387.476262917,199,402,0,0,133,400,0,0.0854411125183
12,4.8761973381,549.605345686,337.441896094,564,338,0,0,133,400,0,0.0703279972076
13,5.49371647835,150.394654314,337.441896094,33,384,1,0,133,400,60.2899912934,0.0765910148621
14,5.88155841827,546.457450146,387.476262917,503,393,0,0,133,400,0,0.108611106873
15,6.16419315338,159.788696741,288.196601125,195,301,0,0,133,400,0,0.132307052612
16,6.48772406578,530.965410493,435.155858313,511,419,0,0,133,400,0,0.101313114166
17,6.7505710125,181.1344149,242.834641004,209,262,0,0,133,400,0,0.0842640399933
18,7.05763220787,504.102648555,477.48479795,493,460,0,0,133,400,0,0.135195970535
19,7.37328100204,213.090578814,204.206274516,189,249,0,0,133,400,0,0.0767910480499
20,7.71111011505,467.557050458,511.803398875,484,529,0,0,133,400,0,0.100374937057
21,8.08332204819,253.64926518,174.738663991,288,202,0,0,133,400,0,0.0763330459595
22,8.46483111382,423.624910537,535.955297178,466,497,0,0,133,400,0,0.00796604156494
23,9.28568887711,300.262022567,156.283367774,328,220,1,0,133,400,3.49247883232,0.086902141571
24,9.73634290695,375.066646713,548.422940263,404,569,0,0,133,400,0,0.00738596916199
25,10.0875220299,350.0,150.0,366,133,0,0,133,400,0,0.0790410041809
