No6,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.06640481949,350.0,50.0,350,56,0,0,19,600,0,0.00983715057373
1,2.81653308868,312.400029931,647.634410394,320,655,1,0,19,600,1.58354644215,0.118013858795
2,3.76871490479,424.606966149,59.4250516614,422,64,0,0,19,600,0,0.132208108902
3,4.89308071136,239.562634195,628.932945766,245,632,0,0,19,600,0,0.157492160797
4,5.65165472031,494.526102231,87.1079959868,498,93,0,0,19,600,0,0.127771139145
5,6.89828753471,173.664424312,592.705098312,171,607,1,0,19,600,5.54109250268,0.135121107101
6,7.56930232048,555.364131779,131.309411774,551,132,0,0,19,600,0,0.121915102005
7,8.83929133415,118.846027167,541.227196925,125,542,0,0,19,600,0,0.176831007004
8,9.87722730637,603.298377651,189.251961506,607,195,0,0,19,600,0,0.118026018143
9,11.0150244236,78.5518842602,477.73378747,69,482,1,0,19,600,1.4613126459,0.174228906631
10,11.7387545109,635.316954889,257.294901688,632,259,0,0,19,600,0,0.122283935547
11,12.7308466434,55.3138247814,406.214394376,57,407,0,0,19,600,0,0.157935857773
12,13.8579866886,649.408018528,331.162844141,657,332,0,0,19,600,0,0.124559879303
13,14.7653288841,50.5919814715,331.162844141,54,335,0,0,19,600,0,0.128160953522
14,17.4490728378,644.686175219,406.214394376,643,405,0,0,19,600,0,0.13716506958
15,18.4629576206,64.6830451115,257.294901688,61,251,0,0,19,600,0,0.166789054871
16,19.5527608395,621.44811574,477.73378747,618,481,0,0,19,600,0,0.163209915161
17,21.1044197083,96.7016223494,189.251961506,84,189,1,0,19,600,3.70412117808,0.116310119629
18,21.7620229721,581.153972833,541.227196925,584,537,0,0,19,600,0,0.16657781601
19,23.0500268936,144.635868221,131.309411774,139,130,0,0,19,600,0,0.13805103302
20,23.9793236256,526.335575688,592.705098312,530,594,0,0,19,600,0,0.172660112381
21,24.8572528362,205.473897769,87.1079959868,208,83,0,0,19,600,0,0.126236915588
22,26.2251207829,460.437365805,628.932945766,460,632,0,0,19,600,0,0.150089025497
23,27.0810699463,275.393033851,59.4250516614,273,63,0,0,19,600,0,0.118016958237
24,28.304972887,387.599970069,647.634410394,390,652,0,0,19,600,0,0.14181303978
25,29.2428319454,350.0,50.0,348,50,0,0,19,600,0,0.130111932755
