test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.563,350.000,150.000,350.000,156.000,1,0,13,400,0.000,0.127,0.638,1.689,cafe
1,2.514,293.653,541.899,291.000,543.000,0,0,13,400,0.000,0.420,0.795,0.714,ceiling
2,3.305,458.128,181.749,459.000,185.000,0,0,13,400,0.000,0.640,1.055,0.969,napkin
3,4.062,198.850,480.972,194.000,481.000,0,0,13,400,0.000,0.891,0.826,3.198,speakers
4,4.691,531.926,266.917,531.000,268.000,0,0,13,400,0.000,0.487,0.584,0.685,street
5,5.634,152.036,378.463,153.000,379.000,0,0,13,400,0.000,0.107,0.847,0.264,her
6,6.521,547.964,378.463,551.000,378.000,0,0,13,400,0.000,0.162,1.206,4.186,pittsburgh
7,7.368,168.074,266.917,169.000,263.000,0,0,13,400,0.000,0.231,0.726,1.001,center
8,8.087,501.150,480.972,505.000,480.000,0,0,13,400,0.000,0.149,0.805,0.502,friend
9,8.934,241.872,181.749,244.000,181.000,0,0,13,400,0.000,0.591,0.706,0.831,speakers
10,10.047,406.347,541.899,403.000,542.000,0,0,13,400,0.000,0.500,0.834,1.484,door
11,11.498,350.000,150.000,354.000,149.000,0,0,13,400,0.000,0.532
