test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.934,350.000,150.000,344.000,151.000,0,0,57,400,0.000,0.368,0.858,0.964,pittsburgh
1,1.475,293.653,541.899,286.000,540.000,0,0,57,400,0.000,0.708,0.666,0.253,her
2,2.024,458.128,181.749,447.000,186.000,0,0,57,400,0.000,0.328,0.579,0.632,apple
3,2.596,198.850,480.972,211.000,479.000,0,0,57,400,0.000,0.544,0.663,2.962,suitcase
4,3.177,531.926,266.917,550.000,252.000,0,0,57,400,0.000,0.460,0.713,0.675,flower
5,4.007,152.036,378.463,144.000,373.000,0,0,57,400,0.000,0.543,0.773,1.076,pittsburgh
6,4.606,547.964,378.463,531.000,382.000,0,0,57,400,0.000,0.694,0.631,0.442,table
7,5.155,168.074,266.917,170.000,272.000,0,0,57,400,0.000,0.520,0.672,0.435,table
8,5.930,501.150,480.972,499.000,474.000,0,0,57,400,0.000,0.479,0.690,0.472,candle
9,6.312,241.872,181.749,239.000,186.000,0,0,57,400,0.000,0.583,0.757,0.702,avenue
10,7.007,406.347,541.899,414.000,533.000,0,0,57,400,0.000,0.730,0.636,0.430,tree
11,7.596,350.000,150.000,351.000,150.000,0,0,57,400,0.000,0.205
