p6f1,A,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.321,350.000,150.000,348.000,143.000,0,1,57,400,0.000,0.003,0.914,0.551,plead
1,3.649,293.653,541.899,291.000,543.000,0,1,57,400,0.000,0.635,0.589,0.486,watch
2,4.506,458.128,181.749,454.000,172.000,0,1,57,400,0.000,0.107,0.749,0.613,yahoo
3,5.245,198.850,480.972,197.000,479.000,0,1,57,400,0.000,0.512,0.791,0.475,female
4,6.104,531.926,266.917,531.000,277.000,0,1,57,400,0.000,0.389,0.765,0.212,you
5,10.333,152.036,378.463,329.000,443.000,1,1,57,400,160.365,0.143,1.036,0.669,ruins
6,11.158,547.964,378.463,552.000,387.000,0,1,57,400,0.000,0.510,0.743,1.081,ruins
7,11.975,168.074,266.917,166.000,269.000,0,1,57,400,0.000,0.270,0.645,0.408,pails
8,12.710,501.150,480.972,504.000,479.000,0,1,57,400,0.000,0.226,0.714,0.193,her
9,13.549,241.872,181.749,238.000,179.000,0,1,57,400,0.000,0.167,0.545,0.448,plead
10,14.223,406.347,541.899,418.000,563.000,0,1,57,400,0.000,1.243,0.545,0.734,watch
11,15.268,350.000,150.000,341.000,146.000,0,1,57,400,0.000,0.190
