p6f1,B,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.678,350.000,150.000,387.000,609.000,1,0,27,400,447.489,0.834,1.242,1.410,mouse
1,11.994,293.653,541.899,298.000,533.000,0,1,27,400,0.000,1.524,2.525,3.488,printer
2,14.040,458.128,181.749,442.000,187.000,1,1,27,400,3.961,0.591,0.816,1.633,owed
3,14.939,198.850,480.972,200.000,481.000,0,1,27,400,0.000,0.551,0.688,0.544,jewel
4,15.838,531.926,266.917,538.000,266.000,0,1,27,400,0.000,0.428,1.475,0.345,ruins
5,16.945,152.036,378.463,161.000,379.000,0,1,27,400,0.000,0.350,0.897,0.465,yahoo
6,17.967,547.964,378.463,550.000,376.000,0,1,27,400,0.000,0.393,1.298,0.527,pokes
7,18.949,168.074,266.917,173.000,264.000,0,1,27,400,0.000,0.450,0.777,0.442,watch
8,19.908,501.150,480.972,507.000,476.000,0,1,27,400,0.000,0.106,0.573,0.444,smart
9,20.871,241.872,181.749,236.000,174.000,0,1,27,400,0.000,0.267,0.686,0.658,schools
10,21.789,406.347,541.899,406.000,538.000,0,1,27,400,0.000,0.269,0.630,0.492,google
11,22.872,350.000,150.000,346.000,151.000,0,1,27,400,0.000,0.166
