p6f1,C,None,2015-03-29

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.801,350.000,150.000,351.000,151.000,0,1,13,400,0.000,1.645,0.706,2.085,printer
1,2.907,293.653,541.899,296.000,540.000,0,1,13,400,0.000,0.434,0.669,0.646,liars
2,4.095,458.128,181.749,461.000,179.000,0,1,13,400,0.000,0.309,0.642,1.176,favorite
3,5.200,198.850,480.972,197.000,484.000,0,1,13,400,0.000,0.390,1.112,0.739,mouse
4,6.364,531.926,266.917,535.000,264.000,0,1,13,400,0.000,0.373,0.606,0.486,apple
5,7.691,152.036,378.463,152.000,379.000,0,1,13,400,0.000,0.166,0.670,3.177,physics
6,16.242,547.964,378.463,550.000,379.000,0,1,13,400,0.000,0.652,1.347,0.259,male
7,17.430,168.074,266.917,164.000,269.000,0,1,13,400,0.000,0.347,0.545,0.730,loose
8,18.478,501.150,480.972,502.000,484.000,0,1,13,400,0.000,0.509,0.709,2.033,flower
9,19.480,241.872,181.749,243.000,184.000,0,1,13,400,0.000,0.393,0.832,1.213,mouse
10,101.674,406.347,541.899,408.000,545.000,0,1,13,400,0.000,0.228,2.156,0.527,kills
11,102.694,350.000,150.000,351.000,151.000,0,1,13,400,0.000,0.432
