x200y150,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.772711992264,350.0,150.0,343,143,0,0,58,400,0,0.000345945358276
1,2.06229901314,324.933353287,548.422940263,345,546,0,0,58,400,0,0.00131797790527
2,3.11281394958,399.737977433,156.283367774,406,153,0,0,58,400,0,0.00147104263306
3,3.96292281151,276.375089463,535.955297178,292,539,0,0,58,400,0,0.00032901763916
4,4.84303188324,446.35073482,174.738663991,458,191,0,0,58,400,0,0.000253915786743
5,5.6658411026,232.442949542,511.803398875,230,538,0,0,58,400,0,0.00081992149353
6,6.93629288673,486.909421186,204.206274516,500,194,0,0,58,400,0,0.00165510177612
7,7.9093298912,195.897351445,477.48479795,201,487,0,0,58,400,0,0.000324010848999
8,8.98270583153,518.8655851,242.834641004,508,256,0,0,58,400,0,0.000377178192139
9,10.0498347282,169.034589507,435.155858313,183,425,0,0,58,400,0,0.000375032424927
10,11.0371797085,540.211303259,288.196601125,547,280,0,0,58,400,0,0.000326156616211
11,12.0399746895,153.542549854,387.476262917,163,367,0,0,58,400,0,0.000875949859619
12,13.1880636215,549.605345686,337.441896094,547,332,0,0,58,400,0,0.000236988067627
13,14.4553024769,150.394654314,337.441896094,163,330,0,0,58,400,0,0.000568151473999
14,15.290743351,546.457450146,387.476262917,547,389,0,0,58,400,0,0.00088906288147
15,16.1806137562,159.788696741,288.196601125,174,299,0,0,58,400,0,0.000961780548096
16,17.2141647339,530.965410493,435.155858313,531,431,0,0,58,400,0,0.00147986412048
17,18.0748550892,181.1344149,242.834641004,182,244,0,0,58,400,0,0.000317811965942
18,19.3024010658,504.102648555,477.48479795,479,481,0,0,58,400,0,0.00035285949707
19,20.4105854034,213.090578814,204.206274516,223,200,0,0,58,400,0,0.000265836715698
20,21.3543725014,467.557050458,511.803398875,475,517,0,0,58,400,0,0.000358819961548
21,22.3639733791,253.64926518,174.738663991,249,173,0,0,58,400,0,0.000447988510132
22,23.2573814392,423.624910537,535.955297178,403,531,0,0,58,400,0,0.000736951828003
23,24.458855629,300.262022567,156.283367774,317,157,0,0,58,400,0,0.000324964523315
24,25.7557253838,375.066646713,548.422940263,393,587,1,0,58,400,13.5416818906,0.000800132751465
25,26.8157532215,350.0,150.0,336,143,0,0,58,400,0,0.000984191894531
