test1 ,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.347,350.000,150.000,357.000,152.000,0,0,27,400,0.000,0.403,1.128,0.553,apple
1,1.984,293.653,541.899,294.000,547.000,0,0,27,400,0.000,0.664,0.896,1.791,you
2,2.951,458.128,181.749,459.000,180.000,0,0,27,400,0.000,0.512,0.888,1.282,melon
3,4.048,198.850,480.972,201.000,482.000,0,1,27,400,0.000,1.391,0.824,0.457,female
4,4.685,531.926,266.917,534.000,269.000,0,0,27,400,0.000,0.654,0.766,0.455,candle
5,5.402,152.036,378.463,157.000,373.000,0,0,27,400,0.000,0.575,0.642,0.366,cafe
6,6.087,547.964,378.463,555.000,377.000,0,0,27,400,0.000,0.427,0.842,0.235,you
7,6.756,168.074,266.917,178.000,264.000,0,0,27,400,0.000,0.816,0.691,0.603,avenue
8,7.441,501.150,480.972,509.000,480.000,0,0,27,400,0.000,0.657,0.711,0.504,center
9,8.247,241.872,181.749,245.000,183.000,0,0,27,400,0.000,0.404,0.652,1.103,tree
10,8.860,406.347,541.899,406.000,552.000,0,0,27,400,0.000,0.614,0.864,0.584,printer
11,9.829,350.000,150.000,350.000,156.000,0,0,27,400,0.000,0.454
