someRandomTest,A,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,13.551,350.000,150.000,356.000,156.000,0,0,57,400,0.000,0.003,0.000,0.000,N/A
1,14.886,293.653,541.899,294.000,543.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
2,15.954,458.128,181.749,459.000,190.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
3,17.289,198.850,480.972,220.000,466.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
4,18.189,531.926,266.917,535.000,254.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
5,19.234,152.036,378.463,149.000,384.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
6,20.407,547.964,378.463,546.000,371.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
7,21.638,168.074,266.917,177.000,264.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
8,23.030,501.150,480.972,495.000,471.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
9,24.445,241.872,181.749,220.000,182.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
10,25.491,406.347,541.899,422.000,538.000,0,0,57,400,0.000,0.000,0.000,0.000,N/A
11,26.642,350.000,150.000,356.000,146.000,0,0,57,400,0.000,0.000
