x150y150,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.469689130783,350.0,150.0,332,155,0,0,133,400,0,0.00186991691589
1,1.33037614822,324.933353287,548.422940263,323,551,0,0,133,400,0,0.000319957733154
2,2.08922505379,399.737977433,156.283367774,443,168,0,0,133,400,0,0.000431060791016
3,2.83043694496,276.375089463,535.955297178,245,529,0,0,133,400,0,0.000384092330933
4,3.52997899055,446.35073482,174.738663991,451,205,0,0,133,400,0,0.00145602226257
5,4.10021090508,232.442949542,511.803398875,216,529,0,0,133,400,0,0.00134491920471
6,4.89955401421,486.909421186,204.206274516,470,214,0,0,133,400,0,0.00137209892273
7,5.64967393875,195.897351445,477.48479795,135,500,0,0,133,400,0,0.00152802467346
8,6.68272304535,518.8655851,242.834641004,177,478,1,0,133,400,348.939543003,0.00100493431091
9,7.34556102753,169.034589507,435.155858313,112,442,0,0,133,400,0,0.000720977783203
10,8.10712885857,540.211303259,288.196601125,583,271,0,0,133,400,0,0.000334024429321
11,8.75166201591,153.542549854,387.476262917,150,392,0,0,133,400,0,0.000777006149292
12,9.39277601242,549.605345686,337.441896094,561,347,0,0,133,400,0,0.000798940658569
13,11.5191648006,150.394654314,337.441896094,245,379,1,0,133,400,37.3307671149,0.00102710723877
14,12.3191561699,546.457450146,387.476262917,599,381,0,0,133,400,0,0.000934839248657
15,13.7567942142,159.788696741,288.196601125,84,313,1,0,133,400,13.744185678,0.000731945037842
16,14.5438351631,530.965410493,435.155858313,534,385,0,0,133,400,0,0.000324964523315
17,15.2564761639,181.1344149,242.834641004,153,262,0,0,133,400,0,0.00198292732239
18,15.9882161617,504.102648555,477.48479795,541,442,0,0,133,400,0,0.00143599510193
19,16.7319192886,213.090578814,204.206274516,225,215,0,0,133,400,0,0.000978946685791
20,17.7472782135,467.557050458,511.803398875,466,488,0,0,133,400,0,0.00179314613342
21,18.4556303024,253.64926518,174.738663991,253,188,0,0,133,400,0,0.000968933105469
22,19.1673240662,423.624910537,535.955297178,462,507,0,0,133,400,0,0.000949144363403
23,19.8505568504,300.262022567,156.283367774,302,152,0,0,133,400,0,0.00158214569092
24,20.5498867035,375.066646713,548.422940263,406,507,0,0,133,400,0,0.00202012062073
25,21.2025089264,350.0,150.0,329,155,0,0,133,400,0,0.00118494033813
